1529314967, 2018/6/18 9:42:47,-0.85,2.34,-0.70,1.49,-2.75,11.65
1529314967, 2018/6/18 9:42:47,-0.74,2.58,-0.43,-0.20,-2.63,8.59
1529314967, 2018/6/18 9:42:47,-0.55,2.46,-0.36,-0.55,-2.12,5.88
1529314967, 2018/6/18 9:42:47,-0.30,2.24,-0.56,-0.04,-2.51,4.43
1529314967, 2018/6/18 9:42:47,-0.26,2.26,-0.80,-0.31,-2.08,1.06
1529314967, 2018/6/18 9:42:47,-0.35,2.65,-0.93,0.31,-2.90,8.51
1529314967, 2018/6/18 9:42:47,0.06,2.29,-0.39,-1.45,-1.77,-1.18
1529314967, 2018/6/18 9:42:47,0.25,1.93,-0.35,-2.08,-1.45,-2.24
1529314967, 2018/6/18 9:42:47,0.65,0.80,-0.39,-1.84,-0.39,-3.14
1529314967, 2018/6/18 9:42:47,0.57,0.12,-0.46,-1.18,0.00,-3.65
1529314967, 2018/6/18 9:42:47,0.06,-0.92,-0.72,-1.84,-1.02,-4.47
1529314967, 2018/6/18 9:42:47,-0.03,-1.38,-0.81,-1.92,-0.55,-4.79
1529314967, 2018/6/18 9:42:47,-0.04,-2.37,-1.09,-1.02,-0.24,-4.51
1529314967, 2018/6/18 9:42:47,0.43,-3.01,-1.31,0.47,-0.86,-2.39
1529314967, 2018/6/18 9:42:47,0.76,-3.10,-1.34,-1.18,-0.47,1.69
1529314967, 2018/6/18 9:42:47,0.93,-3.94,-1.34,-0.82,-1.02,3.02
1529314967, 2018/6/18 9:42:47,0.72,-4.71,-1.39,1.14,-4.35,9.96
1529314967, 2018/6/18 9:42:47,0.81,-4.99,-1.22,-0.16,-4.04,15.22
1529314967, 2018/6/18 9:42:47,1.48,-4.99,-0.46,0.59,-3.77,20.01
1529314967, 2018/6/18 9:42:47,1.10,-4.98,-0.50,4.59,-5.53,20.01
1529314967, 2018/6/18 9:42:47,0.05,-3.60,-1.12,5.92,-7.41,20.01
1529314967, 2018/6/18 9:42:47,0.31,-1.24,-1.04,8.75,-7.37,20.01
1529314967, 2018/6/18 9:42:47,0.31,-0.02,-0.60,5.14,-5.77,20.01
1529314967, 2018/6/18 9:42:47,-0.11,1.99,0.65,3.41,-3.30,20.01
1529314967, 2018/6/18 9:42:47,-0.38,2.73,0.97,2.43,-2.63,20.01
1529314967, 2018/6/18 9:42:47,-0.56,3.86,0.98,1.57,-1.49,15.42
1529314967, 2018/6/18 9:42:47,-0.69,4.43,0.43,1.57,-1.37,12.16
1529314967, 2018/6/18 9:42:47,-0.65,4.53,0.24,1.92,0.04,7.45
1529314967, 2018/6/18 9:42:47,-0.33,4.38,0.28,2.90,3.06,-2.00
1529314967, 2018/6/18 9:42:47,-0.26,3.73,0.10,2.31,1.49,-1.57
1529314967, 2018/6/18 9:42:47,-0.39,3.41,0.04,2.00,1.80,-3.10
1529314967, 2018/6/18 9:42:47,-0.75,2.73,-0.10,1.18,1.41,-5.49
1529314967, 2018/6/18 9:42:47,-0.95,2.23,-0.12,1.10,1.14,-7.26
1529314967, 2018/6/18 9:42:47,-1.10,0.90,-0.10,1.02,1.18,-8.51
1529314967, 2018/6/18 9:42:47,-1.08,-0.46,-0.11,0.51,0.55,-9.69
1529314968, 2018/6/18 9:42:48,-0.66,-0.93,-0.14,0.08,0.47,-9.57
1529314968, 2018/6/18 9:42:48,-0.16,-1.87,-0.45,-0.16,0.16,-8.12
1529314968, 2018/6/18 9:42:48,0.37,-2.60,-0.82,-0.55,-0.75,-7.45
1529314968, 2018/6/18 9:42:48,0.74,-2.92,-0.88,-1.49,-1.10,-4.75
1529314968, 2018/6/18 9:42:48,1.33,-3.89,-0.95,-1.61,-1.26,-1.77
1529314968, 2018/6/18 9:42:48,1.54,-4.44,-0.94,-2.63,-2.79,3.80
1529314968, 2018/6/18 9:42:48,1.49,-4.99,-0.68,-2.86,-2.86,14.04
1529314968, 2018/6/18 9:42:48,1.53,-4.99,-0.41,0.27,-2.12,20.01
1529314968, 2018/6/18 9:42:48,1.67,-4.99,0.06,13.14,-4.51,20.01
1529314968, 2018/6/18 9:42:48,2.30,-3.94,-0.37,14.16,-3.77,20.01
1529314968, 2018/6/18 9:42:48,2.37,-0.67,-0.22,7.49,1.10,20.01
1529314968, 2018/6/18 9:42:48,1.46,0.17,-0.14,8.24,0.16,20.01
1529314968, 2018/6/18 9:42:48,-0.39,2.15,0.19,7.14,-0.20,20.01
1529314968, 2018/6/18 9:42:48,-0.79,3.11,0.37,6.00,-0.16,20.01
1529314968, 2018/6/18 9:42:48,-1.36,4.50,0.23,4.82,1.53,15.97
1529314968, 2018/6/18 9:42:48,-1.16,4.61,0.05,3.18,-0.51,14.36
1529314968, 2018/6/18 9:42:48,-0.51,4.46,0.15,3.57,-0.47,12.47
1529314968, 2018/6/18 9:42:48,-0.35,4.44,0.07,4.20,-0.43,8.20
1529314968, 2018/6/18 9:42:48,-0.53,4.56,-0.09,4.12,-0.94,4.51
1529314968, 2018/6/18 9:42:48,-0.57,4.52,-0.09,3.26,-0.24,1.57
1529314968, 2018/6/18 9:42:48,-0.76,3.86,-0.03,3.41,-0.43,0.51
1529314968, 2018/6/18 9:42:48,-0.79,3.40,-0.02,3.84,0.51,-2.28
1529314968, 2018/6/18 9:42:48,-0.69,2.76,0.05,3.37,0.94,-3.61
1529314968, 2018/6/18 9:42:48,-0.80,2.61,0.12,2.12,0.78,-4.82
1529314968, 2018/6/18 9:42:48,-1.08,1.81,0.29,1.14,0.27,-7.06
1529314968, 2018/6/18 9:42:48,-1.18,1.27,0.57,0.67,0.12,-7.77
1529314968, 2018/6/18 9:42:48,-0.75,-0.33,0.70,-0.67,0.71,-8.00
1529314968, 2018/6/18 9:42:48,-0.53,-0.81,0.55,-1.84,0.71,-7.73
1529314968, 2018/6/18 9:42:48,-0.12,-1.73,0.04,-2.00,0.43,-7.49
1529314968, 2018/6/18 9:42:48,0.07,-2.00,-0.16,-2.39,0.31,-7.22
1529314968, 2018/6/18 9:42:48,0.43,-2.59,-0.38,-3.33,0.75,-5.81
1529314968, 2018/6/18 9:42:48,0.61,-3.09,-0.54,-2.51,1.53,-4.59
1529314968, 2018/6/18 9:42:48,0.93,-4.13,-1.00,-2.28,2.16,-4.31
1529314968, 2018/6/18 9:42:48,1.10,-4.61,-1.52,-1.73,3.02,-0.35
1529314968, 2018/6/18 9:42:48,1.79,-4.99,-1.80,1.45,2.63,7.61
1529314968, 2018/6/18 9:42:48,1.86,-4.99,-1.85,4.00,0.55,18.28
1529314968, 2018/6/18 9:42:48,1.57,-4.99,-2.15,7.77,-1.29,20.01
1529314968, 2018/6/18 9:42:48,1.33,-4.99,-2.00,10.98,-4.00,20.01
1529314968, 2018/6/18 9:42:48,1.31,-4.75,-1.33,11.38,-4.08,20.01
1529314968, 2018/6/18 9:42:48,1.32,-3.65,-1.01,10.67,-4.12,20.01
1529314968, 2018/6/18 9:42:48,0.61,-0.94,-0.88,10.87,-3.88,20.01
1529314968, 2018/6/18 9:42:48,0.16,0.17,-0.77,10.16,-4.08,20.01
1529314968, 2018/6/18 9:42:48,-0.36,1.93,-0.05,8.75,-2.67,20.01
1529314968, 2018/6/18 9:42:48,-0.76,3.39,0.53,6.51,-1.65,20.01
1529314968, 2018/6/18 9:42:48,-0.96,3.93,0.62,5.61,-0.82,19.81
1529314968, 2018/6/18 9:42:48,-1.24,4.55,0.60,3.88,-1.80,17.57
1529314968, 2018/6/18 9:42:48,-1.05,4.62,0.59,4.24,-1.10,9.14
1529314968, 2018/6/18 9:42:48,-0.60,4.70,0.32,4.28,-0.59,8.12
1529314968, 2018/6/18 9:42:48,-0.64,4.93,-0.19,4.16,-0.59,4.67
1529314968, 2018/6/18 9:42:48,-0.75,4.87,-0.34,4.59,-0.71,2.86
1529314968, 2018/6/18 9:42:48,-0.84,4.69,-0.14,3.84,-1.61,-0.04
1529314968, 2018/6/18 9:42:48,-0.49,4.08,0.35,3.10,-1.22,-1.37
1529314968, 2018/6/18 9:42:48,-0.42,3.64,0.52,2.39,-0.75,-2.75
1529314968, 2018/6/18 9:42:48,-0.71,2.69,0.72,2.12,-0.43,-3.84
1529314968, 2018/6/18 9:42:48,-0.94,2.28,0.79,1.61,-0.04,-5.49
1529314968, 2018/6/18 9:42:48,-1.20,1.57,0.94,0.82,-0.24,-6.24
1529314968, 2018/6/18 9:42:48,-1.12,1.14,0.91,0.35,-0.20,-6.79
1529314968, 2018/6/18 9:42:48,-0.48,-0.08,0.92,-0.16,-0.04,-6.90
1529314968, 2018/6/18 9:42:48,-0.05,-0.62,0.95,-1.77,0.35,-6.04
1529314969, 2018/6/18 9:42:49,-0.07,-1.63,0.93,-2.39,0.39,-5.77
1529314969, 2018/6/18 9:42:49,-0.16,-2.25,0.86,-3.06,0.43,-5.92
1529314969, 2018/6/18 9:42:49,-0.10,-3.35,0.61,-3.57,0.78,-5.41
1529314969, 2018/6/18 9:42:49,0.12,-3.87,0.40,-3.45,1.10,-4.67
1529314969, 2018/6/18 9:42:49,0.69,-4.59,-0.17,-3.49,3.49,-2.75
1529314969, 2018/6/18 9:42:49,1.00,-4.88,-0.49,-2.86,4.94,1.88
1529314969, 2018/6/18 9:42:49,1.40,-4.99,-1.17,-2.04,4.98,5.33
1529314969, 2018/6/18 9:42:49,1.55,-4.99,-1.51,0.20,5.69,12.83
1529314969, 2018/6/18 9:42:49,0.75,-4.99,-1.95,4.43,1.65,20.01
1529314969, 2018/6/18 9:42:49,0.49,-4.99,-2.06,7.81,-0.86,20.01
1529314969, 2018/6/18 9:42:49,0.85,-4.87,-1.92,11.06,-5.33,20.01
1529314969, 2018/6/18 9:42:49,1.01,-3.80,-1.67,10.12,-6.04,20.01
1529314969, 2018/6/18 9:42:49,0.97,-1.33,-0.69,9.45,-4.98,20.01
1529314969, 2018/6/18 9:42:49,0.76,-0.42,-0.19,10.40,-3.33,20.01
1529314969, 2018/6/18 9:42:49,0.22,1.44,0.20,9.81,-2.71,20.01
1529314969, 2018/6/18 9:42:49,-0.23,3.24,0.20,7.92,-2.12,20.01
1529314969, 2018/6/18 9:42:49,-0.70,4.31,0.47,7.06,-1.37,20.01
1529314969, 2018/6/18 9:42:49,-0.95,4.68,0.55,6.59,-1.18,16.36
1529314969, 2018/6/18 9:42:49,-1.05,5.00,0.50,5.61,-0.31,12.43
1529314969, 2018/6/18 9:42:49,-0.98,5.00,0.42,4.79,-0.43,7.77
1529314969, 2018/6/18 9:42:49,-0.76,4.99,0.10,4.20,-0.39,4.86
1529314969, 2018/6/18 9:42:49,-0.69,4.86,-0.07,4.12,0.00,2.98
1529314969, 2018/6/18 9:42:49,-0.97,4.35,-0.30,4.47,0.16,0.27
1529314969, 2018/6/18 9:42:49,-1.26,3.94,-0.08,3.10,-0.20,-2.16
1529314969, 2018/6/18 9:42:49,-1.28,3.64,0.14,2.71,-0.51,-2.90
1529314969, 2018/6/18 9:42:49,-1.19,2.78,0.52,2.04,0.04,-3.77
1529314969, 2018/6/18 9:42:49,-1.11,2.11,0.69,0.90,1.06,-5.73
1529314969, 2018/6/18 9:42:49,-1.11,1.83,0.67,0.08,1.02,-6.55
1529314969, 2018/6/18 9:42:49,-0.75,0.76,0.64,-0.82,1.26,-7.30
1529314969, 2018/6/18 9:42:49,-0.56,0.14,0.69,-1.96,1.88,-7.92
1529314969, 2018/6/18 9:42:49,-0.41,-1.17,0.71,-2.39,2.35,-7.85
1529314969, 2018/6/18 9:42:49,-0.34,-1.87,0.43,-3.49,2.43,-6.55
1529314969, 2018/6/18 9:42:49,-0.25,-2.18,0.19,-4.59,2.31,-6.75
1529314969, 2018/6/18 9:42:49,0.01,-3.04,-0.42,-5.37,2.20,-6.90
1529314969, 2018/6/18 9:42:49,0.53,-4.16,-0.96,-5.30,2.51,-6.79
1529314969, 2018/6/18 9:42:49,0.66,-4.67,-1.34,-4.71,3.10,-5.18
1529314969, 2018/6/18 9:42:49,1.27,-4.99,-2.10,-3.26,3.02,-0.78
1529314969, 2018/6/18 9:42:49,1.82,-4.99,-2.47,-2.39,4.00,1.92
1529314969, 2018/6/18 9:42:49,2.39,-4.99,-2.72,0.08,2.16,14.47
1529314969, 2018/6/18 9:42:49,1.97,-4.99,-2.76,14.32,-4.00,20.01
1529314969, 2018/6/18 9:42:49,1.48,-4.99,-2.64,15.69,-9.73,20.01
1529314969, 2018/6/18 9:42:49,1.67,-4.40,-1.48,16.71,-6.59,20.01
1529314969, 2018/6/18 9:42:49,1.75,-3.11,-1.06,18.67,-5.61,20.01
1529314969, 2018/6/18 9:42:49,1.30,-0.83,-0.18,18.44,-4.82,20.01
1529314969, 2018/6/18 9:42:49,1.05,0.47,0.26,15.22,-2.82,20.01
1529314969, 2018/6/18 9:42:49,-0.22,3.08,0.53,12.51,-2.43,20.01
1529314969, 2018/6/18 9:42:49,-1.27,4.31,1.25,8.94,-0.94,20.01
1529314969, 2018/6/18 9:42:49,-1.67,4.61,1.34,7.37,-0.59,18.63
1529314969, 2018/6/18 9:42:49,-1.79,4.98,1.35,6.47,0.59,12.20
1529314969, 2018/6/18 9:42:49,5.06,6.68,-1.16,5.81,0.90,9.61
1529314969, 2018/6/18 9:42:49,-6.26,0.44,3.17,5.33,1.49,7.41
1529314969, 2018/6/18 9:42:49,1.80,-2.58,0.35,4.31,1.92,3.65
1529314969, 2018/6/18 9:42:49,-0.44,3.83,0.73,3.61,1.92,2.20
1529314969, 2018/6/18 9:42:49,-1.04,4.95,0.50,2.35,1.45,-0.98
1529314969, 2018/6/18 9:42:49,-1.03,4.65,0.39,1.92,2.00,-4.04
1529314969, 2018/6/18 9:42:49,-1.21,4.11,0.19,0.94,0.35,-5.84
1529314969, 2018/6/18 9:42:49,-1.39,3.52,0.52,-0.47,0.00,-6.79
1529314969, 2018/6/18 9:42:49,-1.36,2.95,0.73,-0.75,-0.04,-7.14
1529314969, 2018/6/18 9:42:49,-1.26,1.80,0.96,-1.10,0.51,-8.71
1529314970, 2018/6/18 9:42:50,-1.06,1.18,1.18,-1.88,0.82,-8.63
1529314970, 2018/6/18 9:42:50,-0.69,0.29,1.14,-2.08,1.65,-9.69
1529314970, 2018/6/18 9:42:50,-0.51,-0.55,0.80,-2.28,1.57,-9.73
1529314970, 2018/6/18 9:42:50,-0.33,-0.87,0.60,-2.94,1.18,-8.71
1529314970, 2018/6/18 9:42:50,0.15,-1.71,0.26,-3.33,1.22,-7.77
1529314970, 2018/6/18 9:42:50,0.25,-2.86,-0.03,-3.10,0.78,-7.41
1529314970, 2018/6/18 9:42:50,0.27,-3.41,-0.14,-3.22,0.86,-7.26
1529314970, 2018/6/18 9:42:50,0.50,-4.67,-0.49,-2.82,1.53,-7.65
1529314970, 2018/6/18 9:42:50,0.69,-5.37,-0.81,-1.92,1.33,-6.08
1529314970, 2018/6/18 9:42:50,1.54,-6.05,-1.64,0.47,1.88,-4.63
1529314970, 2018/6/18 9:42:50,2.22,-6.05,-2.12,0.78,4.47,0.94
1529314970, 2018/6/18 9:42:50,2.90,-6.82,-2.07,1.61,4.98,6.00
1529314970, 2018/6/18 9:42:50,2.57,-9.26,-1.64,7.37,2.98,20.01
1529314970, 2018/6/18 9:42:50,1.88,-9.45,-1.70,19.26,-2.31,20.01
1529314970, 2018/6/18 9:42:50,1.97,-7.37,-1.82,20.01,-2.63,20.01
1529314970, 2018/6/18 9:42:50,1.95,-3.00,-1.51,19.81,-2.82,20.01
1529314970, 2018/6/18 9:42:50,1.56,-1.59,-0.85,16.71,-1.65,20.01
1529314970, 2018/6/18 9:42:50,0.30,0.65,0.69,14.91,-1.22,20.01
1529314970, 2018/6/18 9:42:50,-0.27,1.74,1.11,11.73,0.35,20.01
1529314970, 2018/6/18 9:42:50,-0.82,4.04,1.46,7.85,1.57,20.01
1529314970, 2018/6/18 9:42:50,-1.23,5.59,1.04,5.73,1.29,18.24
1529314970, 2018/6/18 9:42:50,-1.42,6.03,0.64,5.53,0.98,14.79
1529314970, 2018/6/18 9:42:50,-1.33,6.40,0.16,5.37,0.51,7.96
1529314970, 2018/6/18 9:42:50,-0.94,6.54,-0.07,4.20,-0.43,5.10
1529314970, 2018/6/18 9:42:50,-0.84,6.40,-0.20,4.16,-0.12,2.31
1529314970, 2018/6/18 9:42:50,-1.28,5.77,-0.38,4.08,-0.43,-1.41
1529314970, 2018/6/18 9:42:50,-1.53,5.40,-0.33,2.86,-0.04,-2.90
1529314970, 2018/6/18 9:42:50,-1.78,4.23,0.07,3.14,0.35,-5.22
1529314970, 2018/6/18 9:42:50,-1.79,3.12,0.35,2.86,0.16,-6.79
1529314970, 2018/6/18 9:42:50,-1.63,2.64,0.46,2.12,0.04,-7.92
1529314970, 2018/6/18 9:42:50,-1.21,1.62,0.65,1.80,0.00,-8.63
1529314970, 2018/6/18 9:42:50,-1.10,1.11,0.69,0.82,-0.63,-8.55
1529314970, 2018/6/18 9:42:50,-0.90,0.12,0.84,0.20,-0.63,-8.43
1529314970, 2018/6/18 9:42:50,-0.80,-0.85,1.05,-1.84,-0.24,-7.69
1529314970, 2018/6/18 9:42:50,-0.73,-1.34,1.00,-3.22,-0.31,-7.14
1529314970, 2018/6/18 9:42:50,-0.54,-2.21,0.70,-3.65,-0.35,-6.67
1529314970, 2018/6/18 9:42:50,-0.26,-2.97,0.27,-4.59,-0.78,-5.57
1529314970, 2018/6/18 9:42:50,-0.05,-3.41,0.08,-4.90,-0.24,-5.30
1529314970, 2018/6/18 9:42:50,0.42,-4.28,-0.15,-5.30,0.90,-4.86
1529314970, 2018/6/18 9:42:50,0.60,-4.79,-0.33,-5.30,1.65,-4.90
1529314970, 2018/6/18 9:42:50,1.15,-5.77,-0.97,-4.08,3.49,-3.06
1529314970, 2018/6/18 9:42:50,1.61,-6.19,-1.35,-3.49,5.06,-0.24
1529314970, 2018/6/18 9:42:50,2.29,-7.28,-1.96,-0.20,6.79,6.90
1529314970, 2018/6/18 9:42:50,1.84,-8.82,-2.82,8.55,3.10,17.50
1529314970, 2018/6/18 9:42:50,1.64,-8.45,-3.08,16.20,-1.14,20.01
1529314970, 2018/6/18 9:42:50,2.70,-7.41,-2.54,19.81,0.08,20.01
1529314970, 2018/6/18 9:42:50,3.01,-3.82,-0.86,18.83,1.45,20.01
1529314970, 2018/6/18 9:42:50,1.89,-2.03,-0.37,17.53,2.43,20.01
1529314970, 2018/6/18 9:42:50,-0.17,0.05,-0.31,17.10,0.12,20.01
1529314970, 2018/6/18 9:42:50,-0.47,1.11,-0.21,13.26,-0.67,20.01
1529314970, 2018/6/18 9:42:50,-0.74,3.41,0.07,10.83,-0.63,20.01
1529314970, 2018/6/18 9:42:50,-2.07,5.32,0.50,6.43,-0.90,19.93
1529314970, 2018/6/18 9:42:50,-2.26,5.49,0.47,5.77,-1.69,14.04
1529314970, 2018/6/18 9:42:50,-1.46,5.66,0.61,4.51,-0.75,10.20
1529314970, 2018/6/18 9:42:50,-0.89,5.75,0.41,4.20,0.00,5.33
1529314970, 2018/6/18 9:42:50,-1.13,5.82,0.04,3.84,-0.51,3.49
1529314970, 2018/6/18 9:42:50,-1.61,5.90,-0.42,3.77,-1.06,0.63
1529314970, 2018/6/18 9:42:50,-1.63,5.15,-0.32,4.04,-1.06,-3.14
1529314970, 2018/6/18 9:42:50,-1.67,4.69,-0.18,3.80,-1.65,-4.08
1529314971, 2018/6/18 9:42:51,-1.36,3.76,0.32,1.69,-0.94,-6.71
1529314971, 2018/6/18 9:42:51,-1.13,2.45,0.85,1.02,-0.86,-6.98
1529314971, 2018/6/18 9:42:51,-1.09,1.18,0.96,0.98,-0.51,-7.88
1529314971, 2018/6/18 9:42:51,-1.03,0.85,0.94,-0.16,-0.55,-7.81
1529314971, 2018/6/18 9:42:51,-0.77,0.09,0.98,-0.71,-0.27,-8.24
1529314971, 2018/6/18 9:42:51,-0.47,-0.99,1.05,-2.47,-0.35,-8.04
1529314971, 2018/6/18 9:42:51,-0.30,-1.56,1.02,-3.49,-0.04,-7.10
1529314971, 2018/6/18 9:42:51,-0.01,-2.71,0.62,-3.61,-0.35,-6.71
1529314971, 2018/6/18 9:42:51,0.36,-3.59,0.20,-4.08,0.08,-5.49
1529314971, 2018/6/18 9:42:51,1.05,-4.33,-0.01,-4.59,2.04,-4.12
1529314971, 2018/6/18 9:42:51,1.29,-4.69,-0.33,-4.43,3.06,-3.22
1529314971, 2018/6/18 9:42:51,1.65,-5.46,-0.57,-3.80,5.02,-1.26
1529314971, 2018/6/18 9:42:51,1.88,-6.39,-1.30,-1.92,7.49,3.41
1529314971, 2018/6/18 9:42:51,2.03,-6.97,-1.61,-0.12,7.61,9.26
1529314971, 2018/6/18 9:42:51,2.28,-8.50,-2.05,9.85,7.14,17.57
1529314971, 2018/6/18 9:42:51,0.63,-8.10,-3.22,18.79,-1.57,20.01
1529314971, 2018/6/18 9:42:51,0.62,-4.28,-2.73,16.59,-4.63,20.01
1529314971, 2018/6/18 9:42:51,0.96,-2.11,-1.07,14.67,-4.12,20.01
1529314971, 2018/6/18 9:42:51,0.64,-1.79,-0.56,14.95,-4.94,20.01
1529314971, 2018/6/18 9:42:51,-0.00,-0.23,0.16,14.55,-4.98,20.01
1529314971, 2018/6/18 9:42:51,-0.37,1.98,0.57,10.87,-4.04,20.01
1529314971, 2018/6/18 9:42:51,-0.54,2.86,0.84,7.10,-2.20,20.01
1529314971, 2018/6/18 9:42:51,-1.20,3.85,1.49,5.96,-1.41,20.01
1529314971, 2018/6/18 9:42:51,-1.74,4.25,1.84,4.35,-1.57,16.48
1529314971, 2018/6/18 9:42:51,-1.49,4.58,1.75,4.00,-0.16,11.73
1529314971, 2018/6/18 9:42:51,-1.38,4.87,1.56,2.55,0.04,8.71
1529314971, 2018/6/18 9:42:51,-1.13,5.10,1.10,1.06,0.59,4.79
1529314971, 2018/6/18 9:42:51,-1.18,4.69,0.77,0.20,0.12,2.16
1529314971, 2018/6/18 9:42:51,-1.22,4.31,0.64,0.39,-0.27,1.14
1529314971, 2018/6/18 9:42:51,-1.18,3.83,0.54,-0.31,-0.67,-0.24
1529314971, 2018/6/18 9:42:51,-1.19,3.26,0.49,-0.71,-0.43,-2.12
1529314971, 2018/6/18 9:42:51,-1.17,2.86,0.41,-0.63,-0.31,-3.22
1529314971, 2018/6/18 9:42:51,-0.96,2.20,0.43,-1.29,-0.16,-4.90
1529314971, 2018/6/18 9:42:51,-0.78,1.49,0.50,-1.49,-0.04,-5.33
1529314971, 2018/6/18 9:42:51,-0.45,0.49,0.55,-1.57,0.00,-5.84
1529314971, 2018/6/18 9:42:51,-0.23,0.11,0.59,-2.35,0.24,-5.69
1529314971, 2018/6/18 9:42:51,0.10,-0.59,0.51,-2.79,0.12,-5.22
1529314971, 2018/6/18 9:42:51,0.44,-1.58,0.30,-3.02,0.51,-4.82
1529314971, 2018/6/18 9:42:51,0.59,-2.12,0.23,-3.30,1.18,-4.59
1529314971, 2018/6/18 9:42:51,0.77,-3.01,0.04,-3.18,1.65,-3.18
1529314971, 2018/6/18 9:42:51,0.91,-3.61,-0.58,-2.43,2.16,-2.94
1529314971, 2018/6/18 9:42:51,1.19,-4.26,-1.30,-0.63,2.24,-0.27
1529314971, 2018/6/18 9:42:51,1.43,-4.63,-1.77,0.63,2.55,1.57
1529314971, 2018/6/18 9:42:51,1.81,-5.26,-1.87,2.43,3.53,6.35
1529314971, 2018/6/18 9:42:51,1.72,-6.47,-1.95,6.98,2.28,13.93
1529314971, 2018/6/18 9:42:51,1.68,-6.99,-1.98,8.63,0.71,18.55
1529314971, 2018/6/18 9:42:51,1.58,-6.45,-1.95,12.16,-2.28,20.01
1529314971, 2018/6/18 9:42:51,1.20,-4.20,-1.61,11.45,-5.69,20.01
1529314971, 2018/6/18 9:42:51,1.45,-2.36,-0.76,9.30,-5.14,20.01
1529314971, 2018/6/18 9:42:51,0.99,-1.02,0.22,7.88,-3.53,20.01
1529314971, 2018/6/18 9:42:51,0.56,-0.32,0.45,7.61,-2.51,20.01
1529314971, 2018/6/18 9:42:51,0.11,1.35,0.45,6.98,-1.84,20.01
1529314971, 2018/6/18 9:42:51,-0.30,2.77,0.39,5.81,-1.29,20.01
1529314971, 2018/6/18 9:42:51,-0.50,3.21,0.46,5.02,-1.02,20.01
1529314971, 2018/6/18 9:42:51,-0.95,3.90,0.70,4.59,-0.67,18.16
1529314972, 2018/6/18 9:42:52,-1.37,4.34,0.83,3.77,-0.27,11.41
1529314972, 2018/6/18 9:42:52,-1.23,4.54,0.91,2.79,-0.12,8.90
1529314972, 2018/6/18 9:42:52,-1.10,4.58,0.91,1.22,-0.04,5.14
1529314972, 2018/6/18 9:42:52,-0.98,4.33,0.65,0.51,-0.55,2.79
1529314972, 2018/6/18 9:42:52,-1.01,4.15,0.47,0.31,-1.02,1.53
1529314972, 2018/6/18 9:42:52,-1.04,3.84,0.25,-0.20,-1.45,0.04
1529314972, 2018/6/18 9:42:52,-1.10,3.28,0.31,-0.04,-1.61,-1.73
1529314972, 2018/6/18 9:42:52,-1.17,3.01,0.41,-0.39,-2.47,-2.20
1529314972, 2018/6/18 9:42:52,-1.03,2.42,0.75,-1.10,-2.47,-3.49
1529314972, 2018/6/18 9:42:52,-0.69,1.58,0.99,-1.53,-1.88,-4.82
1529314972, 2018/6/18 9:42:52,-0.43,0.81,1.00,-2.47,-1.26,-5.26
1529314972, 2018/6/18 9:42:52,-0.32,0.27,0.84,-2.51,-1.49,-5.41
1529314972, 2018/6/18 9:42:52,-0.23,-0.96,0.71,-2.39,-1.84,-5.61
1529314972, 2018/6/18 9:42:52,0.12,-1.84,0.39,-1.18,-3.92,-4.94
1529314972, 2018/6/18 9:42:52,0.60,-1.96,0.26,-0.51,-3.88,-4.47
1529314972, 2018/6/18 9:42:52,1.81,-1.74,0.20,-1.77,-2.98,-3.77
1529314972, 2018/6/18 9:42:52,2.30,-1.70,-0.07,-2.47,-3.14,-2.71
1529314972, 2018/6/18 9:42:52,2.49,-3.50,-0.13,-0.39,-2.94,6.32
1529314972, 2018/6/18 9:42:52,3.15,-5.08,0.57,0.08,3.77,4.55
1529314972, 2018/6/18 9:42:52,3.40,-5.38,1.39,1.14,1.06,20.01
1529314972, 2018/6/18 9:42:52,3.10,-4.97,2.62,2.08,6.28,20.01
1529314972, 2018/6/18 9:42:52,0.78,-2.78,1.99,0.75,7.65,20.01
1529314972, 2018/6/18 9:42:52,-0.38,-1.73,1.22,-0.67,6.20,20.01
1529314972, 2018/6/18 9:42:52,-0.38,-1.05,0.40,0.08,4.71,20.01
1529314972, 2018/6/18 9:42:52,-0.28,-0.39,0.22,0.20,4.86,20.01
1529314972, 2018/6/18 9:42:52,-0.95,0.31,0.55,-0.43,4.59,20.01
1529314972, 2018/6/18 9:42:52,-1.20,0.45,0.68,-0.16,4.31,18.71
1529314972, 2018/6/18 9:42:52,-1.37,1.15,0.87,-0.55,4.55,16.32
1529314972, 2018/6/18 9:42:52,-1.41,2.05,0.67,-1.65,4.28,13.61
1529314972, 2018/6/18 9:42:52,-1.28,2.25,0.40,-1.77,4.20,8.79
1529314972, 2018/6/18 9:42:52,-0.78,2.70,-0.02,-1.80,3.96,7.06
1529314972, 2018/6/18 9:42:52,-0.29,3.44,-0.26,-3.02,3.77,2.71
1529314972, 2018/6/18 9:42:52,-0.30,3.45,-0.49,-4.00,2.75,-0.31
1529314972, 2018/6/18 9:42:52,-0.54,2.57,-1.00,-3.02,0.35,-2.86
1529314972, 2018/6/18 9:42:52,-0.39,1.87,-1.22,-2.94,0.86,-11.92
1529314972, 2018/6/18 9:42:52,1.11,0.97,-0.88,-3.37,-1.33,-5.41
1529314972, 2018/6/18 9:42:52,1.69,0.49,-0.83,-4.31,-0.43,-5.81
